378502,::1,GET,http://localhost:8000/cart,1727219706,,200,request
3ec2a1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727219709,6dd177,200,request
6dd177,::1,GET,http://localhost:8000/paiement,1727219709,,200,request
115b64,::1,GET,http://localhost:8000/cart/quantity,1727219710,,401,request
2462d0,::1,GET,http://localhost:8000/payment_process,1727219714,5b0b8e,500,request
5b0b8e,::1,POST,http://localhost:8000/payment_process,1727219714,,500,request
fe0f62,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727219770,18d168,200,request
18d168,::1,GET,http://localhost:8000/,1727219770,,200,request
f89c59,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727269259,6a2c6c,200,request
6a2c6c,::1,GET,http://localhost:8000/,1727269259,,200,request
90561a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727269433,2d312b,200,request
2d312b,::1,GET,http://localhost:8000/,1727269433,,200,request
914d42,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727269831,016379,200,request
016379,::1,GET,http://localhost:8000/login,1727269831,,200,request
a09dff,::1,GET,http://localhost:8000/cart/quantity,1727269831,,401,request
a2b574,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727269846,ecd0e6,200,request
ecd0e6,::1,POST,http://localhost:8000/login,1727269846,,200,request
3bcd8f,::1,GET,http://localhost:8000/cart/quantity,1727269846,,401,request
aa4b3d,::1,POST,http://localhost:8000/login,1727269861,,302,request
66d760,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727269861,6877de,200,request
6877de,::1,GET,http://localhost:8000/,1727269861,,200,request
862967,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727269864,82c58e,200,request
82c58e,::1,GET,http://localhost:8000/cart,1727269864,,200,request
b040ec,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727269867,f50e0c,200,request
f50e0c,::1,GET,http://localhost:8000/paiement,1727269867,,200,request
6d7a9b,::1,GET,http://localhost:8000/cart/quantity,1727269867,,401,request
eaaab6,::1,GET,http://localhost:8000/payment_process,1727269874,906be0,500,request
906be0,::1,POST,http://localhost:8000/payment_process,1727269874,,500,request
cf20af,::1,GET,http://localhost:8000/payment_process,1727270207,2d5642,500,request
2d5642,::1,POST,http://localhost:8000/payment_process,1727270207,,500,request
beb1fc,::1,GET,http://localhost:8000/cart/quantity,1727272403,,401,request
004f4f,::1,GET,http://localhost:8000/payment_process,1727272406,da15dd,500,request
da15dd,::1,POST,http://localhost:8000/payment_process,1727272406,,500,request
c1010c,::1,POST,http://localhost:8000/payment_process,1727272561,,302,request
613103,::1,GET,http://localhost:8000/payment_success,1727272561,,200,request
72a25c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727272572,4c8918,200,request
4c8918,::1,GET,http://localhost:8000/,1727272572,,200,request
264bcd,::1,GET,http://localhost:8000/cart,1727272575,e5cb0d,500,request
e5cb0d,::1,GET,http://localhost:8000/cart,1727272575,,500,request
8df5b8,::1,GET,http://localhost:8000/cart,1727272676,e4c6ad,500,request
e4c6ad,::1,GET,http://localhost:8000/cart,1727272676,,500,request
4cb541,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727272951,116c4d,200,request
116c4d,::1,GET,http://localhost:8000/cart,1727272951,,200,request
64279d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727273075,6a580c,200,request
6a580c,::1,GET,http://localhost:8000/cart,1727273075,,200,request
392120,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727273077,4c930e,200,request
4c930e,::1,GET,http://localhost:8000/cart,1727273077,,200,request
212607,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727273078,fca2e4,200,request
fca2e4,::1,GET,http://localhost:8000/cart,1727273078,,200,request
0285fd,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727273079,0ac442,200,request
0ac442,::1,GET,http://localhost:8000/cart,1727273079,,200,request
aa49db,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727273082,3f683a,200,request
3f683a,::1,GET,http://localhost:8000/paiement,1727273082,,200,request
f3009d,::1,GET,http://localhost:8000/cart/quantity,1727273082,,401,request
78a126,::1,POST,http://localhost:8000/payment_process,1727273088,,302,request
25ece2,::1,GET,http://localhost:8000/payment_success,1727273088,,200,request
411d54,::1,GET,http://localhost:8000/payment_success,1727273128,,200,request
d3703a,::1,GET,http://localhost:8000/paiement,1727273134,,302,request
582881,::1,GET,http://localhost:8000/page_introuvable,1727273134,,200,request
2090b8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727273139,b2ed86,200,request
b2ed86,::1,GET,http://localhost:8000/,1727273139,,200,request
f69e39,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727273141,cd7afa,200,request
cd7afa,::1,GET,http://localhost:8000/,1727273141,,200,request
9d3f0d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727273274,339867,200,request
339867,::1,GET,http://localhost:8000/cart,1727273274,,200,request
ddcfd6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727273278,71b7bf,200,request
71b7bf,::1,GET,http://localhost:8000/paiement,1727273278,,200,request
4cbc9e,::1,GET,http://localhost:8000/cart/quantity,1727273278,,401,request
544cdd,::1,POST,http://localhost:8000/payment_process,1727273293,,302,request
76a25a,::1,GET,http://localhost:8000/payment_success,1727273293,,200,request
035461,::1,GET,http://localhost:8000/paiement,1727273309,,302,request
139b22,::1,GET,http://localhost:8000/page_introuvable,1727273309,,200,request
30f177,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727273315,572c9b,200,request
572c9b,::1,GET,http://localhost:8000/,1727273315,,200,request
69307f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727273785,938982,200,request
938982,::1,GET,http://localhost:8000/cart,1727273785,,200,request
2fea4d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727273788,37a636,200,request
37a636,::1,GET,http://localhost:8000/paiement,1727273788,,200,request
46e996,::1,GET,http://localhost:8000/cart/quantity,1727273788,,401,request
5edcd7,::1,GET,http://localhost:8000/cart/quantity,1727274980,,401,request
b734c1,::1,POST,http://localhost:8000/payment_process,1727275036,,302,request
6f4d3a,::1,GET,http://localhost:8000/payment_success,1727275036,,200,request
2047e8,::1,GET,http://localhost:8000/paiement,1727275061,,302,request
7c3ef9,::1,GET,http://localhost:8000/page_introuvable,1727275061,,200,request
295bf0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727275067,fed6df,200,request
fed6df,::1,GET,http://localhost:8000/cart,1727275067,,200,request
401289,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727275069,e020a8,200,request
e020a8,::1,GET,http://localhost:8000/paiement,1727275069,,200,request
b80340,::1,GET,http://localhost:8000/cart/quantity,1727275070,,401,request
1117d8,::1,POST,http://localhost:8000/payment_process,1727275075,,302,request
a3b7c9,::1,GET,http://localhost:8000/payment_success,1727275075,,200,request
fcbee2,::1,GET,http://localhost:8000/paiement,1727275136,,302,request
ee6dba,::1,GET,http://localhost:8000/page_introuvable,1727275136,,200,request
2b521e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727275143,4b619a,200,request
4b619a,::1,GET,http://localhost:8000/cart,1727275143,,200,request
dcb84a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727275146,9aab96,200,request
9aab96,::1,GET,http://localhost:8000/paiement,1727275146,,200,request
b52a73,::1,GET,http://localhost:8000/cart/quantity,1727275147,,401,request
933c19,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727275313,3ed976,200,request
3ed976,::1,GET,http://localhost:8000/,1727275313,,200,request
737aa3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727275316,f7b9cb,200,request
f7b9cb,::1,GET,http://localhost:8000/cart,1727275316,,200,request
259765,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727275318,101979,200,request
101979,::1,GET,http://localhost:8000/paiement,1727275318,,200,request
d955f6,::1,GET,http://localhost:8000/cart/quantity,1727275319,,401,request
d80159,::1,POST,http://localhost:8000/payment_process,1727276185,,302,request
889482,::1,GET,http://localhost:8000/payment_success,1727276185,,200,request
df67bf,::1,GET,http://localhost:8000/paiement,1727276244,,302,request
2c30cb,::1,GET,http://localhost:8000/page_introuvable,1727276244,,200,request
cc3a76,::1,GET,http://localhost:8000/paiement,1727276251,,302,request
0e4ffc,::1,GET,http://localhost:8000/page_introuvable,1727276251,,200,request
1797b3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727276260,874098,200,request
874098,::1,GET,http://localhost:8000/cart,1727276260,,200,request
0d0aa0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727276270,08a8f4,200,request
08a8f4,::1,GET,http://localhost:8000/paiement,1727276270,,200,request
fb6936,::1,GET,http://localhost:8000/cart/quantity,1727276270,,401,request
93fa5c,::1,POST,http://localhost:8000/payment_process,1727276298,,302,request
501512,::1,GET,http://localhost:8000/payment_success,1727276298,,200,request
9eebbb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727276436,278e0d,200,request
278e0d,::1,GET,http://localhost:8000/,1727276436,,200,request
e6b2a2,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727395272,78a380,200,request
78a380,::1,GET,http://localhost:8000/,1727395272,,200,request
fd2875,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727395305,276b6c,200,request
276b6c,::1,GET,http://localhost:8000/login,1727395305,,200,request
15e45e,::1,GET,http://localhost:8000/cart/quantity,1727395306,,401,request
c283e2,::1,POST,http://localhost:8000/login,1727395323,,302,request
a94e3f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727395324,a87b8f,200,request
a87b8f,::1,GET,http://localhost:8000/,1727395324,,200,request
052da3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727395331,c4b9ef,200,request
c4b9ef,::1,GET,http://localhost:8000/cart,1727395331,,200,request
83dbda,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727395333,8d734c,200,request
8d734c,::1,GET,http://localhost:8000/paiement,1727395333,,200,request
5ff9e3,::1,GET,http://localhost:8000/cart/quantity,1727395334,,401,request
bbb46f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727395400,d74218,200,request
d74218,::1,GET,http://localhost:8000/,1727395400,,200,request
5add1e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727395488,d30add,200,request
d30add,::1,GET,http://localhost:8000/cart,1727395488,,200,request
802d54,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727395492,701ccb,200,request
701ccb,::1,GET,http://localhost:8000/cart,1727395492,,200,request
07a735,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727395532,c828d6,200,request
c828d6,::1,GET,http://localhost:8000/cart,1727395532,,200,request
83a5da,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727395574,05d7ae,200,request
05d7ae,::1,GET,http://localhost:8000/cart,1727395574,,200,request
45622b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727395607,ba99c5,200,request
ba99c5,::1,GET,http://localhost:8000/paiement,1727395607,,200,request
46e6ee,::1,GET,http://localhost:8000/cart/quantity,1727395608,,401,request
7285c9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727395615,2b4ffa,200,request
2b4ffa,::1,GET,http://localhost:8000/paiement,1727395615,,200,request
540fbb,::1,GET,http://localhost:8000/cart/quantity,1727395615,,401,request
042c8c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727396231,a56b40,200,request
a56b40,::1,GET,http://localhost:8000/cart,1727396231,,200,request
fce6d5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727396289,4c40e7,200,request
4c40e7,::1,GET,http://localhost:8000/cart,1727396289,,200,request
745dbf,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727396374,31721b,200,request
31721b,::1,GET,http://localhost:8000/cart,1727396374,,200,request
1f491b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727396401,169463,200,request
169463,::1,GET,http://localhost:8000/cart,1727396401,,200,request
826c43,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727396444,1ea736,200,request
1ea736,::1,GET,http://localhost:8000/paiement,1727396444,,200,request
